TREATMENT,PURCHASE,M_SNC_MST_RCNT_ACT_OPN,TOT_HI_CRDT_CRDT_LMT,RATIO_BAL_TO_HI_CRDT,AGRGT_BAL_ALL_XCLD_MRTG,N_OF_SATISFY_FNC_REV_ACTS,AVG_BAL_ALL_FNC_REV_ACTS,N_BANK_INSTLACTS,M_SNCOLDST_BNKINSTL_ACTOPN,N_FNC_INSTLACTS,N_SATISFY_INSTL_ACTS,M_SNC_MSTREC_INSTL_TRD_OPN,TOT_INSTL_HI_CRDT_CRDT_LMT,M_SNC_OLDST_MRTG_ACT_OPN,M_SNC_MSTRCNT_MRTG_ACT_UPD,M_SNC_MST_RCNT_MRTG_DEAL,N30D_ORWRS_RTNG_MRTG_ACTS,N_OF_MRTG_ACTS_DLINQ_24M,N_SATISFY_PRSNL_FNC_ACTS,RATIO_PRSNL_FNC_BAL2HICRDT,TOT_OTHRFIN_HICRDT_CRDTLMT,N_SATISFY_OIL_NATIONL_ACTS,M_SNCOLDST_OIL_NTN_TRD_OPN,N_BC_ACTS_OPN_IN_12M,N_BC_ACTS_OPN_IN_24M,AVG_BAL_ALL_PRM_BC_ACTS,N_RETAIL_ACTS_OPN_IN_24M,M_SNC_OLDST_RETAIL_ACT_OPN,RATIO_RETAIL_BAL2HI_CRDT,TOT_BAL_ALL_DPT_STORE_ACTS,N_30D_RATINGS,N_120D_RATINGS,N_30D_AND_60D_RATINGS,N_ACTS_WITH_MXD_3_IN_24M,N_ACTS_WITH_MXD_4_IN_24M,PRCNT_OF_ACTS_NEVER_DLQNT,N_ACTS_90D_PLS_LTE_IN_6M,TOT_NOW_LTE,N_DEROG_PUB_RECS,N_INQUIRIES,N_FNC_ACTS_VRFY_IN_12M,N_OPEN_REV_ACTS,N_FNC_ACTS_OPN_IN_12M,HI_RETAIL_CRDT_LMT,N_PUB_REC_ACT_LINE_DEROGS,M_SNC_MST_RCNT_60_DAY_RTNG,N_DISPUTED_ACTS,AUTO_HI_CRDT_2_ACTUAL,MRTG_1_MONTHLY_PAYMENT,MRTG_2_CURRENT_BAL,PREM_BANKCARD_CRED_LMT,STUDENT_HI_CRED_RANGE,AUTO_2_OPEN_DATE_YRS,MAX_MRTG_CLOSE_DATE,UPSCALE_OPEN_DATE_YRS,STUDENT_OPEN_DATE_YRS,FNC_CARD_OPEN_DATE_YRS,AGE,UNIQUE_ID,D_DEPTCARD,D_REGION_A,D_REGION_B,D_REGION_C,D_NA_M_SNC_MST_RCNT_ACT_OPN,D_NA_AVG_BAL_ALL_FNC_REV_ACTS,D_NA_M_SNCOLDST_BNKINSTL_ACTOPN,D_NA_M_SNC_OLDST_MRTG_ACT_OPN,D_NA_M_SNC_MST_RCNT_MRTG_DEAL,D_NA_RATIO_PRSNL_FNC_BAL2HICRDT
1,1,5,198600,0,21,3,0,0,99.7895825049702,1,0,34,0,44,2,25.8628775834658,0,0,0,51.7304117647059,23000,0,186.509424603175,1,2,0,1,359,0,0,0,0,0,0,0,100,0,0,0,0,3,13,2,1500,0,21.1226750686045,0,0,945,95935,0,0,2.33854038383041,2.53424657534247,7.48136906265982,2.47417142158413,1.28373307817375,88,75079,1,1,0,0,0,0,1,0,1,1
0,1,9,139798,8.3,11551,2,0,1,130,0,0,130,0,69,0.664687749743121,51,1,0,2,0,0,0,186.509424603175,2,2,1216,0,305,11.4912303766143,0,1,0,1,0,0,96.8,0,0,0,3,2,20,1,0,0,21.1226750686045,0,0,1966,0,13000,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,21,75080,0,0,1,0,0,0,0,0,0,0
1,0,68,64295,0.5,351,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,88,0,319,0,0,0,0,0,0,0,100,0,0,0,0,0,9,0,2000,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,26.6191780821918,2.47417142158413,1.28373307817375,35,75081,1,0,0,1,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,1,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,55,75082,0,1,0,0,1,1,1,1,1,1
0,0,8,17224,56.4,9706,0,1767.19720263553,1,57,4,1,8,17024,349,0.664687749743121,27,32,0,1,95.2,0,0,186.509424603175,0,0,2494.41434114311,0,520,11.4912303766143,0,28,11,44,1,0,38.5,0,854,2,26,1,4,1,0,16,1,0,0,233,0,0,0,2.33854038383041,3.45615689797141,7.48136906265982,2.47417142158413,0.706849315068493,28,75083,0,0,1,0,0,1,0,0,0,0
0,0,31,161858,88.3,20835,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,32,1,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,11795,0,48,0,0,0,0,0,0,0,100,0,0,0,0,0,7,0,600,0,21.1226750686045,0,0,1287,0,12500,0,2.33854038383041,0.36986301369863,3.78904109589041,2.47417142158413,1.28373307817375,59,75084,1,1,0,0,0,1,1,0,1,1
0,1,3,323097,70.6,51900,0,1767.19720263553,4,144,9,1,8,12003,147,0,25.8628775834658,0,0,1,80.6,0,0,186.509424603175,2,2,9883,1,46,0,0,3,0,3,0,0,92.7,0,278,0,9,1,12,1,3200,0,21.1226750686045,0,15835,1536,0,0,0,1.45205479452055,-0.295890410958904,0.29041095890411,2.47417142158413,1.28373307817375,59,75085,1,0,0,0,0,1,0,0,1,0
1,0,45,32600,1.2,399,1,0,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,400,0,186.509424603175,0,0,192,0,297,2.2,185,1,0,2,0,0,90,0,0,0,0,1,9,0,4900,0,74,0,0,0,0,11500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,76,75086,1,0,0,0,0,0,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,35,75087,0,0,0,1,1,1,1,1,1,1
1,0,1,9925,82,8136,0,1767.19720263553,3,25,0,3,1,9625,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,1,0,1,1,0,80,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,3,2.33854038383041,3.16229464726075,7.48136906265982,0,1.28373307817375,54,75088,0,0,0,1,0,1,0,1,1,1
1,1,170,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,81,75089,0,0,0,1,0,1,1,1,1,1
0,0,14,545,100,545,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,100,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,1,545,1,5,1,0,0,0,13,3,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,64,75090,0,0,0,1,0,1,1,1,1,0
0,0,69,0,36.0950602704023,0,0,1767.19720263553,1,158,2,0,69,0,248,0.664687749743121,38,15,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,10,0,15,0,0,42.9,0,0,1,1,0,0,0,0,5,29,0,0,292,0,0,0,2.33854038383041,2.45159817351598,7.48136906265982,2.47417142158413,1.28373307817375,59,75091,0,0,0,0,0,1,0,0,0,1
0,0,1,96590,96.8,27178,2,402,12,137,8,1,9,16590,209,0,25.8628775834658,0,0,3,153,3900,0,186.509424603175,1,2,2494.41434114311,1,122,13.4,601,1,0,1,0,0,94.7,0,0,0,3,4,6,1,2500,0,21.1226750686045,0,0,0,51835,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,55,75092,1,0,0,0,0,0,0,0,1,0
1,1,13,326830,6.1,2577,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,182,0,25.8628775834658,0,0,0,51.7304117647059,0,1,194,0,0,22,0,407,7.1,220,0,0,0,0,0,100,0,0,0,0,0,4,0,3100,0,21.1226750686045,0,0,1905,0,21000,0,2.33854038383041,4.12328767123288,33.9616438356164,2.47417142158413,1.28373307817375,71,75093,1,1,0,0,0,1,1,0,1,1
0,0,10,475540,23.5,205458,2,0,4,66,4,3,10,217339,75,1,25.8628775834658,0,0,0,51.7304117647059,224739,0,186.509424603175,2,3,411,0,62,11.4912303766143,0,0,0,0,0,0,93.7,0,0,0,10,4,11,0,0,0,21.1226750686045,0,22339,2386,0,10000,0,2.45662100456621,-0.457534246575342,7.48136906265982,2.47417142158413,1.28373307817375,46,75094,1,0,0,1,0,0,0,0,1,1
0,0,5,110360,0,0,2,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,43,1,25.8628775834658,0,0,0,51.7304117647059,109903,0,186.509424603175,0,0,2494.41434114311,0,321,0,0,13,0,17,1,1,72,0,0,0,4,1,4,1,457,0,12,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,80,75095,0,0,0,1,0,1,1,0,1,1
1,0,3,88077,4.6,1212,0,1767.19720263553,1,160,2,0,3,0,206,0,25.8628775834658,0,0,0,51.7304117647059,0,1,195,1,1,606,0,315,0,0,0,0,0,0,0,100,0,0,0,0,0,8,1,1700,0,21.1226750686045,0,0,726,0,13300,0,2.33854038383041,4.2054794520548,26.2904109589041,2.47417142158413,1.28373307817375,91,75096,1,0,0,1,0,1,0,0,1,1
0,0,25,83500,0,0,0,1767.19720263553,1,78,1,0,78,0,106,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,3,0,0,0,21.1226750686045,0,0,642,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,62,75097,0,0,1,0,0,1,0,0,1,1
1,0,9,9922,12.4,1233,0,1767.19720263553,1,86,2,0,21,0,46,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,67,11.4912303766143,0,0,0,0,0,0,100,0,0,0,10,0,4,2,0,0,21.1226750686045,0,0,1546,0,0,0,2.33854038383041,0.208219178082192,7.48136906265982,2.47417142158413,1.28373307817375,33,75098,0,0,0,1,0,1,0,0,1,1
1,0,12,500,105.6,528,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,1,1,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,0,1,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,25,75099,0,1,0,0,0,1,1,1,1,1
0,0,24,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,24,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,31,75100,0,1,0,0,0,1,1,1,1,1
0,1,7,100747,33,33266,0,1767.19720263553,1,153,2,2,7,47747,246,0.664687749743121,81,1,0,2,69.4,0,0,186.509424603175,0,0,91,0,94,0,0,13,0,14,1,0,54.5,0,32,0,0,2,12,1,3500,0,19,0,25846,0,0,25000,0,1.7013698630137,6.03835616438356,4.87123287671233,2.47417142158413,0.624657534246575,42,75101,1,0,0,1,0,1,0,0,0,0
0,0,24,20200,1.7,336,1,336,0,99.7895825049702,0,0,41.7901907356948,0,135,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,10000,0,186.509424603175,0,1,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,1,3,0,0,0,21.1226750686045,0,0,107,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,33,75102,0,0,0,0,0,0,1,0,1,1
0,0,106,43900,0.2,103,1,18,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,7500,0,186.509424603175,0,0,32,0,107,0,0,0,0,0,0,0,100,0,0,0,0,1,6,0,2900,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,39,75103,1,0,0,1,0,0,1,1,1,1
0,0,6,104692,24.2,15132,0,1767.19720263553,1,54,3,2,6,36839,173,0,25.8628775834658,0,0,0,51.7304117647059,10000,0,186.509424603175,0,0,0,0,293,0,0,0,0,0,0,0,100,0,0,0,1,1,4,2,200,0,21.1226750686045,0,0,344,0,14200,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,37,75104,1,1,0,0,0,1,0,0,1,1
1,1,1,119646,46.7,36366,1,1262,1,23,1,1,23,29418,98,0,25.8628775834658,0,0,1,31.5,0,0,186.509424603175,0,0,11067,0,237,12.2,2497,0,0,0,0,0,100,0,0,0,3,1,5,1,10500,0,21.1226750686045,0,0,375,0,23000,0,2.33854038383041,0.123287671232877,7.48136906265982,2.47417142158413,1.28373307817375,97,75105,1,0,0,1,0,0,0,0,1,0
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,11,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,38,75106,0,0,0,0,1,1,1,1,1,1
0,0,13,300,219.7,659,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,4,2494.41434114311,0,164.238899803536,11.4912303766143,0,3,0,3,0,0,42.9,1,25,0,2,0,1,0,0,4,2,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,100,75107,0,0,0,0,0,1,1,1,1,1
0,0,59,25904,0,4,1,0,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,217,11.4912303766143,0,1,0,1,0,0,90,0,0,0,0,1,5,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,57,75108,0,0,0,1,0,0,1,1,1,1
1,0,105,1076,54.9,591,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,83,75109,0,1,0,0,0,1,1,1,1,1
1,0,12,498236,6.3,3967,2,0,0,99.7895825049702,1,0,130,0,92,0,25.8628775834658,0,0,0,51.7304117647059,5000,0,186.509424603175,1,2,0,1,103,0,0,0,0,0,0,0,95.8,0,0,0,3,1,8,0,2000,0,21.1226750686045,0,0,1487,182117,11500,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,35,75110,1,1,0,0,0,0,1,0,1,1
1,0,7,236900,61,38847,0,1767.19720263553,5,142,1,7,10,37400,96,0,36,0,0,1,74.4,0,0,106,1,2,4091,0,126,11.4912303766143,0,0,0,0,0,0,97.4,0,0,0,1,1,6,1,0,0,21.1226750686045,0,29895,378,0,21000,0,2.86963096040123,0.2,7.48136906265982,2.47417142158413,0.871232876712329,36,75111,0,1,0,0,0,1,0,0,0,0
0,0,22,334901,18.7,9187,3,0,0,99.7895825049702,0,0,41.7901907356948,0,143,0,25.8628775834658,0,0,1,51.7304117647059,1500,1,22,0,0,2494.41434114311,0,224,0,0,0,0,0,0,0,100,0,0,0,0,2,7,0,10291,0,21.1226750686045,1,0,1911,0,0,0,2.33854038383041,3.16229464726075,18.7029642937346,2.47417142158413,1.28373307817375,21,75112,1,1,0,0,0,0,1,0,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,60,75113,0,1,0,0,1,1,1,1,1,1
0,0,15,270400,17.4,1805,1,1767.19720263553,4,138,4,0,72,0,130,0,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,2,2494.41434114311,0,164,28.5,1140,18,0,19,0,0,71.4,0,0,0,4,0,6,0,2200,0,64,0,0,1856,0,0,0,2.33854038383041,2.03835616438356,7.48136906265982,2.47417142158413,1.28373307817375,43,75114,1,1,0,0,0,1,0,0,1,1
1,0,0,139197,21.7,16359,3,0,0,99.7895825049702,5,2,8,20900,160,0,25.8628775834658,0,0,1,0,28100,1,351,1,2,0,0,164.238899803536,11.4912303766143,0,2,0,2,0,0,94.4,0,0,0,3,5,9,2,0,0,21.1226750686045,0,5900,0,0,14400,0,1.95616438356164,-0.715068493150685,7.48136906265982,2.47417142158413,1.28373307817375,90,75115,0,1,0,0,0,0,1,0,1,0
1,0,5,1169,100,1169,0,1767.19720263553,1,5,0,1,5,1169,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,2,0,0,0,0,0,21.1226750686045,0,0,0,0,0,4,2.33854038383041,3.16229464726075,7.48136906265982,-0.580821917808219,1.28373307817375,28,75116,0,0,0,0,0,1,0,1,1,1
1,0,12,208540,5.9,20446,0,1767.19720263553,1,30,1,1,30,20340,192,1,42,1,0,0,51.7304117647059,20340,1,244,0,0,75,0,254,0,0,1,0,1,0,0,92.3,0,0,0,3,1,6,0,1500,0,21.1226750686045,0,0,147,111848,10000,0,2.33854038383041,3.16229464726075,21.2054794520548,2.47417142158413,1.28373307817375,64,75117,1,1,0,0,0,1,0,0,0,1
0,1,7,39200,7.7,3006,0,1767.19720263553,3,128,1,0,59,0,240,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,1,422,1,1,1158,1,459,5.7,536,0,0,0,0,0,100,0,0,0,1,0,10,0,4000,0,21.1226750686045,0,0,0,0,18000,0,2.33854038383041,8.87123287671233,25.9561643835616,2.47417142158413,1.28373307817375,90,75118,1,1,0,0,0,1,0,0,1,1
1,0,3,17006,30.8,5230,1,0,7,121,3,1,17,9106,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,9506,0,186.509424603175,1,1,0,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,2,2,0,0,0,21.1226750686045,0,8219,0,0,0,0,1.45753424657534,9.37260273972603,7.48136906265982,2.47417142158413,1.28373307817375,66,75119,0,1,0,0,0,0,0,1,1,1
0,0,4,7375,105.9,7812,0,1767.19720263553,3,15,0,3,4,6375,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,1,2494.41434114311,1,11,11.4912303766143,0,1,2,2,0,0,80,1,0,0,0,0,1,0,0,0,4,0,0,0,0,0,4,2.33854038383041,3.16229464726075,7.48136906265982,0.334246575342466,1.28373307817375,21,75120,0,0,0,0,0,1,0,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,1,0,0,0,0,3,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,44,75121,0,0,0,0,1,1,1,1,1,1
0,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,1,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,75122,0,0,0,0,1,1,1,1,1,1
0,0,12,4720,118.9,5610,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,118.9,0,0,186.509424603175,0,0,2494.41434114311,0,102,11.4912303766143,0,1,0,2,0,0,25,4,5610,0,12,4,3,1,0,14,1,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,29,75123,0,0,0,1,0,1,1,1,1,0
1,0,55,10100,0.2,17,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,66,0,0,3,0,4,1,0,50,0,0,0,0,0,3,0,1500,1,2,0,0,0,0,0,0,2.33854038383041,3.16229464726075,5.53698630136986,2.47417142158413,1.28373307817375,30,75124,1,0,1,0,0,1,1,1,1,1
1,0,29.8833914790147,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,80.8148682071938,0,0,0,0,0,0,0,0,2,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,53,75125,0,0,0,1,1,1,1,1,1,1
1,0,11,109277,2.3,1930,3,0,0,99.7895825049702,2,0,92,0,88,0,25.8628775834658,0,0,2,0,20000,0,186.509424603175,0,1,170,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,1,3,12,1,0,0,21.1226750686045,0,0,4,0,10000,0,2.33854038383041,2.70684931506849,7.48136906265982,2.47417142158413,1.28373307817375,71,75126,0,0,1,0,0,0,1,0,1,0
1,0,20,72999,55.3,40360,1,862,3,133,1,2,20,41099,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,21244,0,186.509424603175,0,0,3810,0,164.238899803536,11.4912303766143,0,0,0,1,0,0,90,0,0,0,4,2,3,0,0,0,58,0,0,0,0,17800,8,2.33854038383041,3.16229464726075,7.48136906265982,4.74794520547945,1.28373307817375,65,75127,0,0,0,0,0,0,0,1,1,1
1,0,7,77487,40.2,26713,0,1767.19720263553,0,99.7895825049702,4,1,21,36985,91,2,9,3,1,2,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,1,9,0,0,18,1,22,0,0,44.4,1,81,0,10,2,1,1,300,1,1,0,0,429,0,0,0,2.33854038383041,0.53972602739726,7.48136906265982,2.47417142158413,1.79178082191781,54,75128,1,0,0,0,0,1,1,0,0,1
1,0,25,12200,0.1,10,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,0,301,0.2,10,0,0,0,0,0,100,0,0,0,0,0,4,0,1500,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,25.1205479452055,2.47417142158413,1.28373307817375,48,75129,1,0,1,0,0,1,1,1,1,1
0,0,40,3000,0,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,100,0,0,0,0,0,1,0,0,0,21.1226750686045,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,53,75130,0,0,0,1,0,1,1,1,1,1
0,1,21,20628,0,0,0,1767.19720263553,1,89,1,0,89,0,116,0.664687749743121,58,1,0,0,51.7304117647059,0,0,186.509424603175,0,0,0,1,143,0,0,3,0,3,0,0,88.5,0,0,0,4,0,9,0,1728,0,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,4.20821917808219,7.48136906265982,2.47417142158413,1.28373307817375,34,75131,0,0,0,1,0,1,0,0,0,1
0,0,23,118750,36.0950602704023,0,0,1767.19720263553,5,158,6,0,25,0,332,1,25.8628775834658,0,0,0,51.7304117647059,118750,0,186.509424603175,0,1,2494.41434114311,0,511,11.4912303766143,0,0,0,0,0,0,96.9,0,0,1,15,1,1,0,0,2,80,0,0,966,0,0,0,2.33854038383041,3.62282356463807,7.48136906265982,2.47417142158413,1.28373307817375,47,75132,0,0,0,0,0,1,0,0,1,1
0,0,65,0,36.0950602704023,0,0,1767.19720263553,0,99.7895825049702,0,0,41.7901907356948,0,138.96011816839,0.664687749743121,25.8628775834658,0,0,0,51.7304117647059,0,0,186.509424603175,0,0,2494.41434114311,0,164.238899803536,11.4912303766143,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,8,0,0,0,0,0,0,2.33854038383041,3.16229464726075,7.48136906265982,2.47417142158413,1.28373307817375,56,75133,0,1,0,0,0,1,1,1,1,1
1,1,1,171494,9.7,10776,2,0,0,99.7895825049702,0,0,41.7901907356948,0,163,0.664687749743121,25.8628775834658,0,0,1,51.7304117647059,10000,0,186.509424603175,1,2,2540,2,114,0,0,0,0,0,0,0,100,0,0,0,1,1,16,0,1500,1,21.1226750686045,0,0,0,0,10000,0,2.33854038383041,3.16229464726075,0.36986301369863,2.47417142158413,1.28373307817375,53,75134,1,0,1,0,0,0,1,0,1,1
